PIPE_NO,DV_R,DA_R,AV_R,AA_R,PM_R,FIN_JGMT
PP22033000017,308,7917,362,5991,10720,1
PP22033000017,308,7917,362,5991,10720,1
PP22033000017,308,7874,359,6070,10719,1
PP22033000017,308,7874,359,6070,10719,1
PP22033000017,308,7920,358,6018,10719,1
PP22033000017,308,7920,358,6018,10719,1
PP22033000017,309,7883,361,5966,10718,1
PP22033000017,309,7883,361,5966,10718,1
PP22033000017,307,7955,363,5981,10719,1
PP22033000017,307,7955,363,5981,10719,1
PP22033000017,308,7918,357,6128,10719,1
PP22033000017,308,7918,357,6128,10719,1
PP22033000017,307,7941,359,6030,10719,1
PP22033000017,307,7941,359,6030,10719,1
PP22033000017,308,7882,357,6002,10719,1
PP22033000017,308,7882,357,6002,10719,1
PP22033000017,308,7902,356,6125,10719,1
PP22033000017,308,7902,356,6125,10719,1
PP22033000017,309,7857,360,6054,10719,1
PP22033000017,309,7857,360,6054,10719,1
PP22033000017,308,7910,362,5931,10719,1
PP22033000017,308,7910,362,5931,10719,1
PP22033000017,308,7915,360,6036,10720,1
PP22033000017,308,7915,360,6036,10720,1
PP22033000017,309,7877,361,6074,10719,1
PP22033000017,309,7877,361,6074,10719,1
PP22033000017,309,7864,361,5941,10719,1
PP22033000017,309,7864,361,5941,10719,1
PP22033000017,307,7950,359,6055,10718,1
PP22033000017,307,7950,359,6055,10718,1
PP22033000017,309,7852,360,6017,10719,1
PP22033000017,309,7852,360,6017,10719,1
PP22033000017,308,7912,363,5942,10720,1
PP22033000017,308,7912,363,5942,10720,1
PP22033000017,308,7916,358,6008,10720,1
PP22033000017,308,7916,358,6008,10720,1
PP22033000017,308,7888,356,6125,10719,1
PP22033000017,308,7888,356,6125,10719,1
PP22033000017,308,7886,361,6043,10718,1
PP22033000017,308,7886,361,6043,10718,1
PP22033000017,307,7964,355,6019,10720,1
PP22033000017,307,7964,355,6019,10720,1
PP22033000017,308,7916,359,6056,10718,1
PP22033000017,308,7916,359,6056,10718,1
PP22033000017,308,7922,355,6058,10719,1
PP22033000017,308,7922,355,6058,10719,1
PP22033000017,308,7889,360,5935,10719,1
PP22033000017,308,7889,360,5935,10719,1
PP22033000017,308,7890,362,5910,10719,1
PP22033000017,308,7890,362,5910,10719,1
PP22033000017,308,7938,360,6076,10719,1
PP22033000017,308,7938,360,6076,10719,1
PP22033000017,308,7899,363,5961,10719,1
PP22033000017,308,7899,363,5961,10719,1
PP22033000017,308,7927,358,6144,10719,1
PP22033000017,308,7927,358,6144,10719,1
PP22033000017,308,7924,362,6104,10719,1
PP22033000017,308,7924,362,6104,10719,1
PP22033000017,308,7910,360,6020,10719,1
PP22033000017,308,7910,360,6020,10719,1
PP22033000017,308,7934,357,6110,10719,1
PP22033000017,308,7934,357,6110,10719,1
PP22033000017,308,7911,359,6026,10718,1
PP22033000017,308,7911,359,6026,10718,1
PP22033000017,308,7894,353,6103,10719,1
PP22033000017,308,7894,353,6103,10719,1
PP22033000017,308,7911,360,5997,10719,1
PP22033000017,308,7911,360,5997,10719,1
PP22033000017,309,7872,363,5903,10719,1
PP22033000017,309,7872,363,5903,10719,1
PP22033000017,308,7927,359,6067,10718,1
PP22033000017,308,7927,359,6067,10718,1
PP22033000017,308,7923,362,5901,10719,1
PP22033000017,308,7923,362,5901,10719,1
PP22033000017,308,7894,360,5972,10719,1
PP22033000017,308,7894,360,5972,10719,1
PP22033000017,307,7937,361,6035,10718,1
PP22033000017,307,7937,361,6035,10718,1
PP22033000017,308,7919,359,5979,10720,1
PP22033000017,308,7919,359,5979,10720,1
PP22033000017,308,7914,356,6067,10718,1
PP22033000017,308,7914,356,6067,10718,1
PP22033000017,308,7907,359,5981,10718,1
PP22033000017,308,7907,359,5981,10718,1
PP22033000017,308,7912,361,5947,10718,1
PP22033000017,308,7912,361,5947,10718,1
PP22033000017,308,7915,359,6001,10720,1
PP22033000017,308,7915,359,6001,10720,1
PP22033000017,307,7944,357,6064,10719,1
PP22033000017,307,7944,357,6064,10719,1
PP22033000017,308,7919,361,6028,10719,1
PP22033000017,308,7919,361,6028,10719,1
PP22033000017,309,7906,361,6050,10719,1
PP22033000017,309,7906,361,6050,10719,1
PP22033000017,309,7880,361,6048,10719,1
PP22033000017,309,7880,361,6048,10719,1
PP22033000017,308,7890,363,5935,10719,1
PP22033000017,308,7890,363,5935,10719,1
PP22033000017,308,7907,361,5999,10719,1
PP22033000017,308,7907,361,5999,10719,1
PP22033000017,307,7942,362,5968,10719,1
PP22033000017,307,7942,362,5968,10719,1
PP22033000017,308,7894,365,5921,10719,1
PP22033000017,308,7894,365,5921,10719,1
PP22033000017,308,7877,360,6101,10720,1
PP22033000017,308,7877,360,6101,10720,1
PP22033000017,308,7909,358,5981,10719,1
PP22033000017,308,7909,358,5981,10719,1
PP22033000017,308,7917,357,6110,10718,1
PP22033000017,308,7917,357,6110,10718,1
PP22033000017,308,7909,363,5946,10719,1
PP22033000017,308,7909,363,5946,10719,1
PP22033000017,309,7881,360,6010,10719,1
PP22033000017,309,7881,360,6010,10719,1
PP22033000017,308,7941,358,6073,10719,1
PP22033000017,308,7941,358,6073,10719,1
PP22033000017,308,7888,362,6039,10718,1
PP22033000017,308,7888,362,6039,10718,1
PP22033000017,309,7881,359,6067,10719,1
PP22033000017,309,7881,359,6067,10719,1
PP22033000017,308,7897,360,5958,10719,1
PP22033000017,308,7897,360,5958,10719,1
PP22033000017,307,7962,355,6074,10719,1
PP22033000017,307,7962,355,6074,10719,1
PP22033000017,309,7872,358,6124,10719,1
PP22033000017,309,7872,358,6124,10719,1
PP22033000017,308,7883,362,5943,10719,1
PP22033000017,308,7883,362,5943,10719,1
PP22033000017,308,7916,361,6034,10719,1
PP22033000017,308,7916,361,6034,10719,1
PP22033000017,308,7874,362,6049,10718,1
PP22033000017,308,7874,362,6049,10718,1
PP22033000017,308,7912,361,5971,10719,1
PP22033000017,308,7912,361,5971,10719,1
PP22033000017,308,7928,357,6041,10718,1
PP22033000017,308,7928,357,6041,10718,1
PP22033000017,308,7912,362,5977,10718,1
PP22033000017,308,7912,362,5977,10718,1
PP22033000017,308,7919,363,5908,10718,1
PP22033000017,308,7919,363,5908,10718,1
PP22033000017,309,7896,356,6118,10719,1
PP22033000017,309,7896,356,6118,10719,1
PP22033000017,309,7916,361,6073,10719,1
PP22033000017,309,7916,361,6073,10719,1
PP22033000017,308,7911,361,6000,10718,1
PP22033000017,308,7911,361,6000,10718,1
PP22033000017,308,7905,362,5982,10719,1
PP22033000017,308,7905,362,5982,10719,1
PP22033000017,308,7932,359,6054,10719,1
PP22033000017,308,7932,359,6054,10719,1
PP22033000017,309,7854,362,5970,10719,1
PP22033000017,309,7854,362,5970,10719,1
PP22033000017,308,7858,364,5964,10719,1
PP22033000017,308,7858,364,5964,10719,1
PP22033000017,308,7935,355,6119,10719,1
PP22033000017,308,7935,355,6119,10719,1
PP22033000017,309,7885,358,5991,10719,1
PP22033000017,309,7885,358,5991,10719,1
PP22033000017,308,7913,357,6072,10718,1
PP22033000017,308,7913,357,6072,10718,1
PP22033000017,307,7942,358,6050,10719,1
PP22033000017,307,7942,358,6050,10719,1
PP22033000017,309,7874,359,6052,10719,1
PP22033000017,309,7874,359,6052,10719,1
PP22033000017,308,7890,363,5942,10719,1
PP22033000017,308,7890,363,5942,10719,1
PP22033000017,308,7890,360,5999,10719,1
PP22033000017,308,7890,360,5999,10719,1
PP22033000017,308,7943,358,6055,10719,1
PP22033000017,308,7943,358,6055,10719,1
PP22033000017,308,7921,361,6032,10719,1
PP22033000017,308,7921,361,6032,10719,1
PP22033000017,308,7886,361,6053,10719,1
PP22033000017,308,7886,361,6053,10719,1
PP22033000017,307,7920,363,5944,10719,1
PP22033000017,307,7920,363,5944,10719,1
PP22033000017,308,7938,362,6036,10719,1
PP22033000017,308,7938,362,6036,10719,1
PP22033000017,308,7910,364,5945,10719,1
PP22033000017,308,7910,364,5945,10719,1
PP22033000017,308,7918,360,6001,10719,1
PP22033000017,308,7918,360,6001,10719,1
PP22033000017,308,7916,361,6027,10719,1
PP22033000017,308,7916,361,6027,10719,1
PP22033000017,309,7879,362,5987,10719,1
PP22033000017,309,7879,362,5987,10719,1
PP22033000017,307,7907,360,6039,10719,1
PP22033000017,307,7907,360,6039,10719,1
PP22033000017,308,7866,360,5994,10719,1
PP22033000017,308,7866,360,5994,10719,1
PP22033000017,308,7892,361,5952,10720,1
PP22033000017,308,7892,361,5952,10720,1
PP22033000017,307,7926,364,5906,10719,1
PP22033000017,307,7926,364,5906,10719,1
PP22033000017,307,7942,360,6003,10719,1
PP22033000017,307,7942,360,6003,10719,1
PP22033000017,309,7866,361,6032,10719,1
PP22033000017,309,7866,361,6032,10719,1
PP22033000017,308,7887,358,6125,10718,1
PP22033000017,308,7887,358,6125,10718,1
PP22033000017,308,7903,361,5943,10719,1
PP22033000017,308,7903,361,5943,10719,1
PP22033000017,309,7914,355,6076,10718,1
PP22033000017,309,7914,355,6076,10718,1
PP22033000017,308,7925,361,5926,10719,1
PP22033000017,308,7925,361,5926,10719,1
PP22033000017,308,7909,363,5952,10719,1
PP22033000017,308,7909,363,5952,10719,1
PP22033000017,307,7933,361,5958,10718,1
PP22033000017,307,7933,361,5958,10718,1
PP22033000017,308,7903,362,5962,10719,1
PP22033000017,308,7903,362,5962,10719,1
PP22033000017,308,7910,360,6055,10719,1
PP22033000017,308,7910,360,6055,10719,1
PP22033000017,308,7932,358,6077,10720,1
PP22033000017,308,7932,358,6077,10720,1
PP22033000017,308,7926,360,6031,10718,1
PP22033000017,308,7926,360,6031,10718,1
PP22033000017,307,7937,361,5993,10719,1
PP22033000017,307,7937,361,5993,10719,1
PP22033000017,308,7903,360,5965,10719,1
PP22033000017,308,7903,360,5965,10719,1
PP22033000017,308,7910,361,6020,10718,1
PP22033000017,308,7910,361,6020,10718,1
PP22033000017,309,7876,356,6145,10718,1
PP22033000017,309,7876,356,6145,10718,1
PP22033000017,307,7921,361,5994,10720,1
PP22033000017,307,7921,361,5994,10720,1
PP22033000017,308,7903,358,6078,10718,1
PP22033000017,308,7903,358,6078,10718,1
PP22033000017,308,7898,357,5980,10718,1
PP22033000017,308,7898,357,5980,10718,1
PP22033000017,308,7881,362,6025,10719,1
PP22033000017,308,7881,362,6025,10719,1
PP22033000017,308,7929,358,6069,10719,1
PP22033000017,308,7929,358,6069,10719,1
PP22033000017,308,7902,362,6002,10719,1
PP22033000017,308,7902,362,6002,10719,1
PP22033000017,307,7960,360,5994,10719,1
PP22033000017,307,7960,360,5994,10719,1
PP22033000017,308,7911,358,6087,10718,1
PP22033000017,308,7911,358,6087,10718,1
PP22033000017,308,7891,360,5961,10719,1
PP22033000017,308,7891,360,5961,10719,1
PP22033000017,307,7930,360,6082,10719,1
PP22033000017,307,7930,360,6082,10719,1
PP22033000017,308,7884,365,5888,10719,1
PP22033000017,308,7884,365,5888,10719,1
PP22033000017,308,7925,361,5958,10720,1
PP22033000017,308,7925,361,5958,10720,1
PP22033000017,307,7964,356,6082,10719,1
PP22033000017,307,7964,356,6082,10719,1
PP22033000017,308,7897,357,6079,10719,1
PP22033000017,308,7897,357,6079,10719,1
PP22033000017,308,7912,361,5949,10720,1
PP22033000017,308,7912,361,5949,10720,1
PP22033000017,308,7917,360,5996,10718,1
PP22033000017,308,7917,360,5996,10718,1
PP22033000017,308,7896,364,5910,10719,1
PP22033000017,308,7896,364,5910,10719,1
PP22033000017,308,7923,360,6006,10719,1
PP22033000017,308,7923,360,6006,10719,1
PP22033000017,307,7907,361,5994,10719,1
PP22033000017,307,7907,361,5994,10719,1
PP22033000017,308,7904,358,6022,10718,1
PP22033000017,308,7904,358,6022,10718,1
PP22033000017,308,7898,361,5990,10718,1
PP22033000017,308,7898,361,5990,10718,1
PP22033000017,308,7901,361,5979,10720,1
PP22033000017,308,7901,361,5979,10720,1
PP22033000017,309,7890,356,6080,10718,1
PP22033000017,309,7890,356,6080,10718,1
PP22033000017,307,7916,365,5937,10719,1
PP22033000017,307,7916,365,5937,10719,1
PP22033000017,308,7888,360,6026,10719,1
PP22033000017,308,7888,360,6026,10719,1
PP22033000017,309,7907,360,6094,10719,1
PP22033000017,309,7907,360,6094,10719,1
PP22033000017,308,7895,361,6028,10719,1
PP22033000017,308,7895,361,6028,10719,1
PP22033000017,307,7930,360,5985,10719,1
PP22033000017,307,7930,360,5985,10719,1
PP22033000017,308,7907,360,6030,10719,1
PP22033000017,308,7907,360,6030,10719,1
PP22033000017,307,7950,361,5974,10719,1
PP22033000017,307,7950,361,5974,10719,1
PP22033000017,308,7913,359,6059,10719,1
PP22033000017,308,7913,359,6059,10719,1
PP22033000017,308,7931,360,6012,10720,1
PP22033000017,308,7931,360,6012,10720,1
PP22033000017,307,7918,360,6052,10719,1
PP22033000017,307,7918,360,6052,10719,1
PP22033000017,308,7876,357,6114,10719,1
PP22033000017,308,7876,357,6114,10719,1
PP22033000017,307,7941,356,6084,10719,1
PP22033000017,307,7941,356,6084,10719,1
PP22033000017,309,7861,360,6090,10719,1
PP22033000017,309,7861,360,6090,10719,1
PP22033000017,308,7947,357,6103,10720,1
PP22033000017,308,7947,357,6103,10720,1
PP22033000017,308,7943,357,6080,10719,1
PP22033000017,308,7943,357,6080,10719,1
PP22033000017,309,7887,357,6105,10720,1
PP22033000017,309,7887,357,6105,10720,1
PP22033000017,307,7950,361,6002,10719,1
PP22033000017,307,7950,361,6002,10719,1
PP22033000017,308,7920,363,5955,10719,1
PP22033000017,308,7920,363,5955,10719,1
PP22033000017,309,7876,362,5998,10719,1
PP22033000017,309,7876,362,5998,10719,1
PP22033000017,309,7877,357,6047,10719,1
PP22033000017,309,7877,357,6047,10719,1
PP22033000017,308,7899,360,5987,10719,1
PP22033000017,308,7899,360,5987,10719,1
PP22033000017,308,7913,363,5965,10719,1
PP22033000017,308,7913,363,5965,10719,1
PP22033000017,308,7904,361,5983,10719,1
PP22033000017,308,7904,361,5983,10719,1
PP22033000017,308,7887,361,5934,10719,1
PP22033000017,308,7887,361,5934,10719,1
PP22033000017,307,7916,361,5932,10719,1
PP22033000017,307,7916,361,5932,10719,1
PP22033000017,307,7938,358,6015,10720,1
PP22033000017,307,7938,358,6015,10720,1
PP22033000017,308,7937,357,6115,10719,1
PP22033000017,308,7937,357,6115,10719,1
PP22033000017,307,7930,362,5951,10719,1
PP22033000017,307,7930,362,5951,10719,1
PP22033000017,308,7932,362,5945,10719,1
PP22033000017,308,7932,362,5945,10719,1
PP22033000017,307,7959,355,6077,10719,1
PP22033000017,307,7959,355,6077,10719,1
PP22033000017,307,7937,358,6025,10719,1
PP22033000017,307,7937,358,6025,10719,1
PP22033000017,308,7911,362,5999,10718,1
PP22033000017,308,7911,362,5999,10718,1
PP22033000017,308,7948,362,6034,10719,1
PP22033000017,308,7948,362,6034,10719,1
PP22033000017,308,7924,358,5991,10719,1
PP22033000017,308,7924,358,5991,10719,1
PP22033000017,308,7909,360,6005,10719,1
PP22033000017,308,7909,360,6005,10719,1
PP22033000017,308,7944,355,6159,10719,1
PP22033000017,308,7944,355,6159,10719,1
PP22033000017,308,7907,362,6055,10719,1
PP22033000017,308,7907,362,6055,10719,1
PP22033000017,308,7893,363,5918,10719,1
PP22033000017,308,7893,363,5918,10719,1
PP22033000017,308,7887,362,5931,10718,1
PP22033000017,308,7887,362,5931,10718,1
PP22033000017,307,7938,358,6042,10718,1
PP22033000017,307,7938,358,6042,10718,1
PP22033000017,308,7911,356,6111,10719,1
PP22033000017,308,7911,356,6111,10719,1
PP22033000017,307,7938,360,6012,10718,1
PP22033000017,307,7938,360,6012,10718,1
PP22033000017,308,7885,364,5971,10719,1
PP22033000017,308,7885,364,5971,10719,1
PP22033000017,308,7907,360,6026,10718,1
PP22033000017,308,7907,360,6026,10718,1
PP22033000017,308,7906,361,5998,10719,1
PP22033000017,308,7906,361,5998,10719,1
PP22033000017,308,7913,361,5929,10719,1
PP22033000017,308,7913,361,5929,10719,1
PP22033000017,308,7918,362,5909,10719,1
PP22033000017,308,7918,362,5909,10719,1
PP22033000017,309,7874,361,5984,10720,1
PP22033000017,309,7874,361,5984,10720,1
PP22033000017,308,7931,362,5932,10719,1
PP22033000017,308,7931,362,5932,10719,1
PP22033000017,307,7925,360,6013,10718,1
PP22033000017,307,7925,360,6013,10718,1
PP22033000017,308,7895,362,6025,10719,1
PP22033000017,308,7895,362,6025,10719,1
PP22033000017,308,7915,361,6001,10719,1
PP22033000017,308,7915,361,6001,10719,1
PP22033000017,308,7881,359,6038,10719,1
PP22033000017,308,7881,359,6038,10719,1
PP22033000017,308,7883,359,6119,10719,1
PP22033000017,308,7883,359,6119,10719,1
PP22033000017,308,7915,361,6020,10719,1
PP22033000017,308,7915,361,6020,10719,1
PP22033000017,308,7874,362,5938,10720,1
PP22033000017,308,7874,362,5938,10720,1
PP22033000017,308,7896,363,5964,10720,1
PP22033000017,308,7896,363,5964,10720,1
PP22033000017,308,7882,360,6019,10719,1
PP22033000017,308,7882,360,6019,10719,1
PP22033000017,308,7907,359,6041,10720,1
PP22033000017,308,7907,359,6041,10720,1
PP22033000017,308,7902,363,5998,10718,1
PP22033000017,308,7902,363,5998,10718,1
PP22033000017,308,7916,362,5986,10719,1
PP22033000017,308,7916,362,5986,10719,1
PP22033000017,308,7906,360,6016,10720,1
PP22033000017,308,7906,360,6016,10720,1
PP22033000017,308,7928,359,6103,10720,1
PP22033000017,308,7928,359,6103,10720,1
PP22033000017,308,7919,361,5999,10719,1
PP22033000017,308,7919,361,5999,10719,1
PP22033000017,308,7923,362,5989,10719,1
PP22033000017,308,7923,362,5989,10719,1
PP22033000017,309,7889,362,6006,10719,1
PP22033000017,309,7889,362,6006,10719,1
PP22033000017,308,7951,358,6023,10719,1
PP22033000017,308,7951,358,6023,10719,1
PP22033000017,308,7912,363,6017,10719,1
PP22033000017,308,7912,363,6017,10719,1
PP22033000017,308,7881,360,6018,10720,1
PP22033000017,308,7881,360,6018,10720,1
PP22033000017,308,7937,362,5971,10719,1
PP22033000017,308,7937,362,5971,10719,1
PP22033000017,309,7891,358,6021,10719,1
PP22033000017,309,7891,358,6021,10719,1
PP22033000017,308,7918,360,5942,10719,1
PP22033000017,308,7918,360,5942,10719,1
PP22033000017,307,7928,358,6051,10719,1
PP22033000017,307,7928,358,6051,10719,1
PP22033000017,308,7916,360,6009,10719,1
PP22033000017,308,7916,360,6009,10719,1
PP22033000017,308,7895,361,5945,10719,1
PP22033000017,308,7895,361,5945,10719,1
PP22033000017,308,7891,361,6016,10719,1
PP22033000017,308,7891,361,6016,10719,1
PP22033000017,308,7913,363,5911,10719,1
PP22033000017,308,7913,363,5911,10719,1
PP22033000017,309,7825,361,6038,10719,1
PP22033000017,309,7825,361,6038,10719,1
PP22033000017,308,7896,360,6080,10719,1
PP22033000017,308,7896,360,6080,10719,1
PP22033000017,308,7907,357,6025,10719,1
PP22033000017,308,7907,357,6025,10719,1
PP22033000017,308,7906,363,5929,10719,1
PP22033000017,308,7906,363,5929,10719,1
PP22033000017,308,7869,359,6075,10718,1
PP22033000017,308,7869,359,6075,10718,1
PP22033000017,309,7892,362,5995,10718,1
PP22033000017,309,7892,362,5995,10718,1
PP22033000017,308,7909,358,6084,10719,1
PP22033000017,308,7909,358,6084,10719,1
PP22033000017,308,7884,358,6062,10719,1
PP22033000017,308,7884,358,6062,10719,1
PP22033000017,308,7900,360,6053,10718,1
PP22033000017,308,7900,360,6053,10718,1
PP22033000017,308,7890,361,5897,10719,1
PP22033000017,308,7890,361,5897,10719,1
PP22033000017,309,7883,357,6124,10719,1
PP22033000017,309,7883,357,6124,10719,1
PP22033000017,308,7915,359,6109,10719,1
PP22033000017,308,7915,359,6109,10719,1
PP22033000017,308,7891,363,5964,10718,1
PP22033000017,308,7891,363,5964,10718,1
PP22033000017,308,7896,361,6007,10718,1
PP22033000017,308,7896,361,6007,10718,1
PP22033000017,307,7932,362,5878,10720,1
PP22033000017,307,7932,362,5878,10720,1
PP22033000017,307,7924,362,5895,10719,1
PP22033000017,307,7924,362,5895,10719,1
PP22033000017,308,7902,362,5972,10718,1
PP22033000017,308,7902,362,5972,10718,1
PP22033000017,308,7938,362,5949,10719,1
PP22033000017,308,7938,362,5949,10719,1
PP22033000017,308,7885,362,6003,10719,1
PP22033000017,308,7885,362,6003,10719,1
PP22033000017,308,7915,358,6078,10720,1
PP22033000017,308,7915,358,6078,10720,1
PP22033000017,308,7908,359,5988,10719,1
