EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP6,2020-10-10,SALES 15,2,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1450,CORE1 A 08. C-14,-6.4679,8.1489,-7.5,-7.5,-7.5,-7.5,-7.37,-7.62
EQUIP5,2020-10-10,SALES 14,4,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4888,6.9926,-2,-2,-2,-2,-2.12,-2.25
EQUIP7,2020-10-12,SALES 14,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.499,6.8366,-1.75,-1.75,-1.75,-1.87,-1.87,-1.87
EQUIP7,2020-10-13,SALES 14,7,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.5008,0,-2.25,-2.25,-2.25,-2.25,-2.12,-2.37
EQUIP7,2020-10-13,SALES 16,4,-2,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4995,6.8393,-2,-2,-2,-1.87,-1.87,-1.87
EQUIP1,2021-03-23,SALES 0,2,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+4,CORE1 A 05. M0075,CORE1 A 8A. A-01,-6.5162,6.6128,0,0.12,0.12,0.12,0.12,0.12
EQUIP2,2021-03-23,SALES 1,5,-7,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1200,CORE1 B 02. A-12,-6.3718,7.6356,-7,-7,-7.12,-7.25,-7.25,-7.25
EQUIP2,2021-03-23,SALES 1,7,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P3+1,CORE1 B 02. M1300,CORE1 B 02. A-13,-6.3686,7.7645,-7.5,-7.75,-7.75,-7.75,-7.75,-7.75
EQUIP1,2021-03-25,SALES 2,8,0,,,CORE2 C 03. 0660,CORE2 C 03. OK+0,CORE2 C 04. M0000,CORE2 C 04. A-00,-7.3174,7.3908,0,0,0,0,0.12,0.25
EQUIP4,2021-04-16,SALES 5,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4787,6.8465,-2,-2,-2,-1.87,-1.87,-2.12
EQUIP4,2021-04-22,SALES 13,3,-6.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0900,CORE2 C 04. A-09,-7.3385,8.5419,-6.5,-6.5,-6.5,-6.37,-6.25,-6.37
EQUIP4,2021-04-22,SALES 13,2,-6.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0900,CORE2 C 04. A-09,-7.3312,8.6006,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
EQUIP4,2021-04-17,SALES 5,5,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4656,6.9944,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5
EQUIP8,2020-09-17,SALES 6,2,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4759,6.9458,-1.75,-1.62,-1.62,-1.62,-1.62,-1.75
EQUIP15,2020-09-18,SALES 6,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-7.3378,8.3635,-3.25,-3.25,-3.25,-3.25,-3.25,-3.25
EQUIP15,2020-09-18,SALES 6,7,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-7.3384,8.6692,-3,-3,-3,-3,-3,-3
EQUIP8,2020-09-18,SALES 6,1,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4853,6.9534,-2,-2.25,-2.25,-2.12,-2.12,-2.12
EQUIP5,2020-09-19,SALES 6,7,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4879,7.49,-4.25,-4.25,-4.25,-4.37,-4.37,-4.37
EQUIP5,2020-09-14,SALES 6,6,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.48,8.2939,-8.5,-8.25,-8.25,-8.37,-8.37,-8.37
EQUIP7,2020-09-14,SALES 7,4,-0.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.2255,7.4251,-0.5,-0.37,-0.37,-0.37,-0.5,-0.5
EQUIP5,2020-09-14,SALES 6,4,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1650,CORE1 A 08. C-16,-6.4986,8.456,-8.5,-8.62,-8.62,-8.62,-8.75,-8.75
EQUIP15,2020-09-14,SALES 6,8,5.25,,,CORE1 A 02. 0570,CORE1 A 01. M1+2,CORE1 A 08. P0700,CORE1 A 08. B+07,-6.4999,5.9584,5.25,5.25,5.25,5.37,5.37,5.37
EQUIP8,2020-09-15,SALES 6,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0375,CORE1 A 08. D-03,-7.3492,7.4223,-1.75,-1.87,-1.75,-1.75,-1.75,-1.75
EQUIP5,2020-09-15,SALES 6,3,-10,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1850,CORE1 A 08. C-18,-6.4821,8.7591,-10,-10,-10,-10,-10,-10.12
EQUIP8,2020-09-17,SALES 6,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4816,6.8902,-1.75,-1.62,-1.75,-1.75,-1.87,-1.87
EQUIP15,2020-09-26,SALES 9,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.4739,6.6687,0,-0.12,-0.12,-0.12,-0.12,-0.25
EQUIP15,2020-09-26,SALES 9,7,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4544,7.2126,-0.5,-0.5,-0.62,-0.62,-0.62,-0.62
EQUIP15,2020-09-28,SALES 9,7,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4872,6.7508,-0.5,-0.5,-0.5,-0.62,-0.62,-0.75
EQUIP6,2020-09-28,SALES 9,3,-0.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4973,6.7798,-0.75,-0.62,-0.62,-0.62,-0.62,-0.62
EQUIP6,2020-09-26,SALES 9,7,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4787,7.1092,-2.75,-2.75,-2.75,-2.62,-2.62,-2.62
EQUIP15,2020-09-26,SALES 9,7,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.4851,7.2185,-3,-3,-3,-3,-3,-3
EQUIP15,2020-09-26,SALES 9,2,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0800,CORE1 A 08. A-08,-6.4739,7.3473,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP15,2020-09-28,SALES 9,5,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4749,7.2908,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP10,2020-08-19,SALES 10,2,-1,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4762,6.7275,-1,-1,-0.87,-0.87,-0.87,-0.87
EQUIP10,2020-08-19,SALES 10,8,-2,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4691,6.9592,-2,-2,-2,-2,-2,-2
EQUIP5,2020-09-25,SALES 10,6,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1150,CORE1 A 08. C-11,-6.472,7.7329,-5.5,-5.5,-5.5,-5.62,-5.62,-5.62
EQUIP5,2020-09-27,SALES 10,8,-5.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1200,CORE1 A 08. A-12,-6.4837,7.8142,-5.75,-5.75,-5.75,-5.62,-5.62,-5.62
EQUIP5,2020-09-26,SALES 10,6,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1250,CORE1 A 08. C-12,-6.4931,7.2945,-6,-6.25,-6.25,-6.25,-6.25,-6.25
EQUIP7,2020-09-23,SALES 17,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4972,6.5625,0,0.12,0.12,0.12,0.12,0.12
EQUIP5,2020-08-17,SALES 18,6,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4897,6.6482,0,0,0.12,0.12,0.12,0.12
EQUIP16,2021-02-28,SALES 19,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4436,6.5275,0,0,0.12,0.12,0.12,0.12
EQUIP7,2020-09-18,SALES 20,8,-0.5,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4955,6.6384,-0.5,-0.75,-0.62,-0.62,-0.62,-0.62
EQUIP7,2020-09-19,SALES 20,7,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4853,7.2707,-4.5,-4.5,-4.5,-4.5,-4.62,-4.62
EQUIP8,2020-09-18,SALES 6,8,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4734,7.0144,-2,-2.25,-2.25,-2.12,-2.12,-2.12
EQUIP8,2020-09-19,SALES 6,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4846,6.5664,-2,-2,-2,-2,-2,-2
EQUIP8,2020-09-19,SALES 6,5,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4984,6.5933,-2,-2,-2,-2,-2,-2
EQUIP6,2020-09-19,SALES 6,1,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.3594,7.6369,-3.5,-3.25,-3.25,-3.37,-3.37,-3.5
EQUIP6,2020-09-20,SALES 6,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0825,CORE1 A 08. B-08,-6.4694,7.3713,-4,-4,-4,-4.12,-4.12,-4.25
EQUIP6,2020-09-19,SALES 6,8,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0825,CORE1 A 08. B-08,-6.3553,8.2507,-4,-4,-4,-3.87,-3.87,-4.12
EQUIP5,2020-09-19,SALES 6,6,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.4744,7.4504,-4.25,-4.37,-4.37,-4.37,-4.37,-4.37
EQUIP5,2020-09-22,SALES 6,6,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.4719,7.4553,-4.25,-4.25,-4.25,-4.25,-4.25,-4.25
EQUIP5,2020-09-22,SALES 6,2,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0850,CORE1 A 08. C-08,-6.4759,7.4076,-4.25,-4.37,-4.37,-4.37,-4.37,-4.37
EQUIP15,2020-09-19,SALES 6,2,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4731,7.456,-4.25,-4.25,-4.25,-4.25,-4.25,-4.37
EQUIP5,2020-09-20,SALES 6,2,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.4834,7.4481,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP8,2020-09-22,SALES 6,1,-7.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1400,CORE1 A 08. A-14,-6.489,8.0683,-7.5,-7.5,-7.5,-7.62,-7.62,-7.62
EQUIP6,2020-10-13,SALES 16,4,-4,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0875,CORE1 A 08. D-08,-6.4844,7.4239,-4,-4,-4.12,-4.12,-4.12,-4.25
EQUIP15,2020-10-14,SALES 14,8,-9,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1750,CORE1 A 08. C-17,-6.4785,8.6093,-9,-9.12,-9.12,-9.12,-9.25,-9.25
EQUIP5,2020-10-15,SALES 16,7,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4777,7.132,-2.75,-2.75,-2.75,-2.87,-2.87,-2.87
EQUIP7,2020-10-15,SALES 16,6,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0200,CORE1 A 8A. A-02,-6.4997,6.7492,-1,-1,-1,-1,-1,-1
EQUIP7,2020-10-17,SALES 16,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4845,6.5882,0,0,0,-0.12,-0.12,-0.25
EQUIP6,2020-10-17,SALES 16,2,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4675,7.5707,-4.75,-4.75,-4.87,-4.87,-4.87,-5
EQUIP7,2020-10-18,SALES 16,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+3,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.49,6.5676,0,0,0,0,0,0
EQUIP17,2020-08-20,SALES 21,8,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4955,6.9328,-1.75,-1.75,-1.75,-1.75,-1.62,-1.87
EQUIP15,2020-03-24,SALES 21,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.493,6.9594,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP7,2021-02-18,SALES 22,3,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0725,CORE1 B 02. B-07,-6.3473,7.0662,-4.5,-4.25,-4.37,-4.37,-4.37,-4.5
EQUIP9,2020-08-21,SALES 9,4,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1400,CORE1 A 08. A-14,-7.3542,7.5853,-7,-7,-7.12,-7.12,-7.12,-7.12
EQUIP9,2020-07-14,SALES 9,3,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1550,CORE1 A 08. C-15,-6.5083,8.3051,-8.5,-8.5,-8.37,-8.37,-8.37,-8.37
EQUIP18,2021-02-06,SALES 23,6,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4623,6.496,0,-0.25,-0.25,-0.25,-0.25,-0.25
EQUIP15,2020-10-19,SALES 23,1,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0875,CORE1 A 08. D-08,-6.4886,7.4165,-4.25,-4.25,-4.12,-4.12,-4.12,-4.12
EQUIP7,2020-07-20,SALES 24,2,-1,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0150,CORE2 C 04. C-01,-7.3356,7.5594,-1,-1,-1,-0.87,-1.12,-1.12
EQUIP16,2021-02-04,SALES 25,4,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4792,6.5439,0,-0.12,-0.25,-0.25,-0.25,-0.25
EQUIP18,2021-01-28,SALES 26,8,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4754,6.5414,0,0,0,-0.12,-0.12,-0.12
EQUIP18,2021-02-10,SALES 27,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+1,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.4631,6.5421,0,0,-0.12,-0.12,-0.25,-0.25
EQUIP5,2020-08-22,SALES 18,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.479,6.6475,0,0,-0.12,-0.12,-0.25,-0.25
EQUIP18,2021-01-30,SALES 28,3,0,,,CORE1 A 02. 0570,CORE1 A 01. M1+1,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4741,6.5342,0,0,0,0,0,-0.12
EQUIP19,2020-08-23,SALES 19,3,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+3,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.5219,6.5691,0,0,0,0.12,0.12,0.12
EQUIP16,2021-02-28,SALES 19,1,0,,,CORE1 A 02. 0570,CORE1 A 01. M1+0,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4907,6.5564,0,-0.12,-0.12,-0.12,-0.12,-0.12
EQUIP5,2020-08-22,SALES 29,7,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4798,6.6453,0,0,0,-0.12,-0.12,-0.12
EQUIP17,2020-03-26,SALES 20,8,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1350,CORE1 A 08. C-13,-6.4898,7.9871,-7,-7,-7,-7,-7,-7
