,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
51,2022-01-03 11:23,102410,76.7034,32.1579,98.7825,99.077,68.4889,65.9193,60.8342,51.1512,70.2676,0.44799,860.476,859.793,860.057,859.799,295.158,273.409,328.868,328.878
52,2022-01-03 11:23,102410,76.5654,32.1723,98.721,99.1386,68.4889,71.0365,60.8163,51.1953,70.2924,0.448265,860.414,859.793,860.057,859.799,295.219,273.409,328.808,328.938
53,2022-01-03 11:23,102410,76.5683,29.8051,98.7825,99.077,68.4889,66.8214,59.279,51.2357,71.8915,0.448416,860.476,859.856,860.057,859.737,295.219,273.409,328.808,328.878
54,2022-01-03 11:23,102410,76.4437,29.633,98.7862,99.0826,68.4907,71.6947,60.8843,51.3649,70.4726,0.448495,860.414,859.791,860.053,859.793,295.208,273.396,328.8,328.929
55,2022-01-03 11:23,102410,78.721,31.9314,98.7862,99.0826,68.4907,67.4221,60.8632,51.3921,70.5377,0.448698,860.476,859.791,860.053,859.793,295.208,273.458,328.861,328.929
56,2022-01-03 11:23,102410,74.109,31.8535,98.7862,99.0826,68.4294,67.8457,60.844,51.417,70.5975,0.448882,860.476,859.791,860.053,859.793,295.208,273.396,328.861,328.869
57,2022-01-03 11:23,102410,76.7723,31.9913,98.8478,99.0826,68.4907,68.2324,59.3056,51.4397,72.1718,0.449468,860.476,859.854,860.053,859.731,295.208,273.458,328.861,328.869
58,2022-01-03 11:23,102410,76.7593,31.9125,98.7825,99.077,68.4889,73.1486,60.8636,51.4053,70.5947,0.44974,860.414,859.791,860.053,859.793,295.208,273.458,328.8,328.869
59,2022-01-03 11:23,102410,79.0076,31.8449,98.7825,99.077,68.4275,68.7493,60.9001,51.429,72.1144,0.449897,860.476,859.791,860.053,859.731,295.269,273.519,328.861,328.929
60,2022-01-03 11:23,102410,76.7511,31.787,98.8441,99.077,68.4889,69.0569,59.3573,49.9296,72.062,0.44978,860.476,859.854,860.115,859.731,295.208,273.519,328.8,328.869
61,2022-01-03 11:23,102410,76.7465,31.7377,98.7825,99.077,68.4889,64.9403,59.4457,51.5785,72.0693,0.450063,860.538,859.854,860.053,859.731,295.269,273.519,328.8,328.929
62,2022-01-03 11:23,102410,74.4856,29.4366,98.7825,99.077,68.5502,70.0695,59.5267,50.0664,72.0763,0.45019,860.476,859.854,860.115,859.731,295.269,273.58,328.8,328.929
63,2022-01-03 11:23,102410,76.8585,31.7748,98.7825,99.077,68.4889,65.6995,61.0667,51.6484,72.0276,0.45069,860.538,859.791,860.053,859.731,295.269,273.58,328.861,328.929
64,2022-01-03 11:23,102410,79.1041,31.7313,98.7825,99.077,68.4889,70.5967,61.0314,51.6513,71.9832,0.451035,860.476,859.791,860.053,859.731,295.269,273.58,328.8,328.869
65,2022-01-03 11:23,102410,76.6013,31.6945,98.721,99.077,68.4889,70.9089,59.4782,51.6539,71.9427,0.451584,860.476,859.854,860.053,859.731,295.269,273.641,328.861,328.929
66,2022-01-03 11:23,102410,76.6246,31.6637,98.7825,99.077,68.5502,66.6306,61.0227,51.7115,71.9059,0.451728,860.538,859.791,860.053,859.731,295.269,273.58,328.8,328.869
67,2022-01-03 11:23,102410,78.9047,31.6381,98.7825,99.077,68.4889,71.446,60.9916,51.709,71.8723,0.451816,860.476,859.791,860.053,859.731,295.269,273.641,328.8,328.929
68,2022-01-03 11:23,102410,74.2955,31.6171,98.7825,99.077,68.4275,67.1203,59.387,51.7066,71.8418,0.451825,860.538,859.854,860.053,859.731,295.33,273.641,328.861,328.929
69,2022-01-03 11:23,102410,76.8253,31.6001,98.8441,99.077,68.5502,67.495,60.9397,51.7043,71.7588,0.451854,860.538,859.791,860.053,859.731,295.33,273.703,328.861,328.929
70,2022-01-03 11:23,102410,77.1675,31.8574,98.7825,99.077,68.5502,63.4441,60.9159,51.7575,71.7383,0.45193,860.6,859.791,860.053,859.731,295.269,273.703,328.861,328.869
71,2022-01-03 11:23,102410,74.8931,31.8187,98.7733,99.0696,68.4778,68.3207,60.9496,51.7509,71.7196,0.45207,860.538,859.854,860.053,859.731,295.269,273.641,328.8,328.869
72,2022-01-03 11:23,102410,74.9797,31.8017,98.7733,99.0696,68.4778,68.5911,60.9372,51.7448,71.7028,0.45211,860.538,859.791,860.053,859.731,295.33,273.703,328.8,328.869
73,2022-01-03 11:23,102410,77.316,31.772,98.7733,99.0696,68.5391,68.8376,60.914,51.7419,71.6876,0.452066,860.538,859.791,860.053,859.731,295.33,273.703,328.861,328.929
74,2022-01-03 11:23,102410,74.6745,31.4767,98.7733,99.0696,68.4778,64.5037,59.372,50.2156,71.6805,0.451839,860.6,859.854,860.115,859.731,295.33,273.764,328.861,328.929
75,2022-01-03 11:23,102410,77.1682,31.4849,98.8441,99.077,68.5502,63.9231,60.6597,50.0409,71.4342,0.451605,860.614,859.803,860.125,859.739,295.332,273.764,328.866,328.872
76,2022-01-03 11:23,102410,74.8813,33.7519,98.7825,99.077,68.4275,64.3204,60.6567,51.6767,72.9606,0.451551,860.614,859.803,860.062,859.676,295.332,273.764,328.806,328.872
77,2022-01-03 11:23,102410,74.9726,31.3883,98.7825,99.077,68.4889,64.8489,60.654,51.7288,71.392,0.4517,860.614,859.803,860.062,859.739,295.332,273.764,328.806,328.872
78,2022-01-03 11:23,102410,70.8582,31.6679,98.7733,99.0696,68.5391,66.3102,60.9289,51.9521,71.5309,0.45171,860.6,859.791,860.053,859.731,295.33,273.825,328.8,328.929
79,2022-01-03 11:23,102410,75.7667,31.6634,98.8348,99.0696,68.5391,66.6812,60.9072,51.9286,71.5312,0.451588,860.6,859.791,860.053,859.731,295.33,273.825,328.8,328.869
80,2022-01-03 11:23,102410,78.1415,29.4022,98.8348,99.0696,68.5391,67.0197,60.8876,51.9072,71.5318,0.451594,860.6,859.791,860.053,859.731,295.391,273.887,328.8,328.929
81,2022-01-03 11:23,102410,75.5521,31.6403,98.8441,99.1386,68.5502,67.3282,60.925,51.8874,71.5324,0.451505,860.6,859.791,860.053,859.731,295.391,273.825,328.8,328.869
82,2022-01-03 11:23,102410,75.6924,31.6386,98.8441,99.077,68.5502,67.6095,59.3832,51.8693,71.478,0.451588,860.6,859.854,860.053,859.731,295.391,273.887,328.861,328.929
83,2022-01-03 11:23,102410,78.0761,29.3793,98.8441,99.077,68.5502,63.3028,60.9381,51.8527,71.4284,0.45164,860.663,859.791,860.053,859.731,295.33,273.887,328.8,328.869
84,2022-01-03 11:23,102410,80.331,31.7542,98.8441,99.077,68.6115,68.4235,60.9164,51.8375,69.9189,0.451641,860.6,859.791,860.053,859.793,295.391,273.948,328.861,328.929
85,2022-01-03 11:23,102410,75.6997,31.7428,98.8441,99.077,68.5502,64.2111,60.8966,51.8235,70.0363,0.451476,860.663,859.791,860.053,859.793,295.33,273.948,328.8,328.869
86,2022-01-03 11:23,102410,77.966,31.7343,98.7825,99.077,68.5502,64.5237,60.8787,51.7555,71.6082,0.451425,860.663,859.791,860.053,859.731,295.33,273.948,328.8,328.869
87,2022-01-03 11:23,102410,75.7237,31.8503,98.8441,99.1386,68.5502,64.9743,59.3415,51.7484,71.6036,0.451539,860.663,859.854,860.053,859.731,295.391,273.948,328.861,328.869
88,2022-01-03 11:23,102410,78.242,32.0251,98.8403,99.0714,68.487,66.3552,61.2807,50.547,71.9243,0.451504,860.65,859.778,860.102,859.718,295.378,273.996,328.787,328.856
89,2022-01-03 11:23,102410,75.972,31.9899,98.8403,99.0714,68.5483,66.6614,59.7141,52.0888,70.432,0.451509,860.65,859.841,860.04,859.78,295.378,273.996,328.787,328.856
90,2022-01-03 11:23,102410,78.3368,34.2186,98.8403,99.0714,68.5483,67.1057,61.2464,52.0577,70.456,0.451406,860.65,859.778,860.04,859.78,295.378,273.996,328.787,328.916
91,2022-01-03 11:23,102410,76.2429,31.8733,98.8311,99.0641,68.5373,61.8218,60.9284,51.8534,71.8144,0.451135,860.725,859.789,860.049,859.725,295.379,274.057,328.853,328.92
92,2022-01-03 11:23,102410,78.7036,31.8624,98.8964,99.0696,68.6005,62.4329,62.3799,51.7501,71.7155,0.450779,860.725,859.729,860.053,859.731,295.391,274.07,328.861,328.869
93,2022-01-03 11:23,102410,80.9049,31.8542,98.8348,99.0696,68.6005,62.4939,59.3295,51.7431,71.7581,0.450466,860.725,859.854,860.053,859.731,295.452,274.132,328.861,328.929
94,2022-01-03 11:23,102410,78.1453,31.5777,98.8348,99.0696,68.5391,67.5993,60.8905,51.7368,70.2778,0.450435,860.663,859.791,860.053,859.793,295.452,274.132,328.8,328.929
95,2022-01-03 11:23,102410,76.0178,31.7246,98.9056,99.1386,68.5502,63.3903,59.3534,51.7309,70.3115,0.450175,860.725,859.854,860.053,859.793,295.391,274.132,328.8,328.929
96,2022-01-03 11:23,102410,76.127,31.7327,98.8441,99.077,68.6728,63.8631,60.9127,51.7255,70.3977,0.44994,860.725,859.791,860.053,859.793,295.391,274.193,328.8,328.929
97,2022-01-03 11:23,102410,76.2246,31.7414,98.8441,99.077,68.6115,59.8929,59.4293,51.7205,70.4768,0.449637,860.787,859.854,860.053,859.793,295.452,274.193,328.8,328.929
98,2022-01-03 11:23,102410,76.434,31.7504,98.9056,99.077,68.5502,65.1643,61.0315,51.8082,72.2089,0.449625,860.725,859.789,860.049,859.725,295.44,274.18,328.853,328.859
99,2022-01-03 11:23,102410,76.6196,31.7598,98.9056,99.077,68.4889,65.4826,59.539,51.7974,70.6932,0.449443,860.725,859.852,860.049,859.788,295.44,274.241,328.793,328.92
100,2022-01-03 11:23,102410,74.4038,31.7694,98.8441,99.077,68.5502,61.205,61.139,51.7874,70.7497,0.449186,860.787,859.789,860.049,859.788,295.44,274.18,328.793,328.859
101,2022-01-03 11:23,102410,79.0742,31.7793,98.8441,99.077,68.5502,67.3307,61.4343,52.0092,72.5058,0.448878,860.712,859.778,860.04,859.718,295.439,274.18,328.787,328.916
102,2022-01-03 11:23,102410,76.7234,31.7895,98.8441,99.077,68.6115,67.64,59.8136,51.9476,70.8317,0.448692,860.712,859.842,860.044,859.786,295.45,274.254,328.795,328.925
103,2022-01-03 11:23,102410,74.5003,33.9362,98.8441,99.0155,68.5502,63.3587,59.8729,50.4086,70.8775,0.448388,860.774,859.842,860.106,859.786,295.45,274.316,328.795,328.865
104,2022-01-03 11:23,102410,74.5253,33.8475,98.7825,99.077,68.5502,63.7736,59.9274,52.0153,70.9749,0.448364,860.774,859.842,860.044,859.786,295.45,274.316,328.795,328.925
105,2022-01-03 11:23,102410,74.6711,31.5128,98.8441,99.077,68.6115,63.2129,59.6522,51.7689,70.8324,0.448401,860.787,859.854,860.053,859.793,295.391,274.316,328.8,328.869
106,2022-01-03 11:23,102410,77.0591,31.5615,98.8441,99.077,68.5502,63.6239,61.1875,51.7599,70.8762,0.448544,860.787,859.791,860.053,859.793,295.452,274.316,328.8,328.929
107,2022-01-03 11:23,102410,77.0604,31.6057,98.8441,99.077,68.4889,63.9984,61.2032,51.7515,70.8613,0.448693,860.787,859.791,860.053,859.793,295.452,274.316,328.8,328.869
108,2022-01-03 11:23,102410,77.1926,31.8396,98.8403,99.0714,68.5483,64.3397,59.6414,51.7439,70.903,0.448857,860.787,859.854,860.053,859.793,295.452,274.377,328.8,328.929
109,2022-01-03 11:23,102410,77.1877,31.8564,98.8403,99.0714,68.5483,64.4987,59.7123,51.7368,70.9413,0.449069,860.787,859.854,860.053,859.793,295.452,274.377,328.8,328.929
110,2022-01-03 11:23,102410,77.1802,31.8645,98.8403,99.0714,68.6097,64.6293,59.7455,50.2094,70.9766,0.448991,860.787,859.854,860.053,859.793,295.512,274.377,328.8,328.929
111,2022-01-03 11:24,102410,74.9171,32.0024,98.8403,99.133,68.5483,64.9132,61.3288,51.7825,70.9538,0.44908,860.787,859.791,860.053,859.731,295.512,274.438,328.8,328.869
112,2022-01-03 11:24,102410,72.7634,29.672,98.9056,99.1386,68.6115,65.1714,61.3331,51.8274,70.9714,0.449019,860.787,859.791,860.053,859.793,295.512,274.438,328.8,328.929
113,2022-01-03 11:24,102410,75.3564,32.1744,98.9056,99.1386,68.6115,56.2803,59.7609,51.8131,71.0045,0.449153,860.912,859.854,860.053,859.793,295.512,274.438,328.8,328.929
114,2022-01-03 11:24,102410,75.4154,32.1527,98.8441,99.077,68.5502,65.9367,59.8223,51.8,72.5545,0.449504,860.787,859.854,860.053,859.731,295.452,274.438,328.8,328.869
115,2022-01-03 11:24,102410,75.591,34.5156,98.9056,99.1386,68.6115,62.6849,60.1586,50.4979,71.1934,0.449627,860.836,859.842,860.106,859.786,295.511,274.499,328.795,328.925
116,2022-01-03 11:24,102410,75.7467,32.114,98.9056,99.077,68.6115,62.911,60.1904,52.0414,71.1555,0.449598,860.836,859.842,860.044,859.786,295.45,274.499,328.795,328.925
117,2022-01-03 11:24,102410,78.1435,32.1041,98.9056,99.077,68.6115,63.1163,60.1644,52.0671,71.1762,0.449397,860.836,859.842,860.044,859.786,295.511,274.499,328.734,328.925
118,2022-01-03 11:24,102410,76.2328,32.3677,98.9056,99.077,68.6728,63.4681,60.1959,50.5725,71.1952,0.449074,860.836,859.842,860.106,859.786,295.511,274.561,328.795,328.925
119,2022-01-03 11:24,102410,76.3212,30.0758,98.8964,99.0696,68.6005,68.1813,61.789,52.2566,71.3478,0.448967,860.774,859.778,860.04,859.78,295.499,274.548,328.787,328.916
120,2022-01-03 11:24,102410,71.884,32.5431,98.8964,99.1312,68.6005,63.6043,60.1834,52.21,69.7828,0.448756,860.836,859.841,860.04,859.842,295.439,274.548,328.727,328.856
121,2022-01-03 11:24,102410,74.3196,32.6132,98.8348,99.1312,68.5391,59.1767,60.1039,50.6494,72.884,0.448493,860.899,859.841,860.102,859.718,295.439,274.609,328.727,328.916
122,2022-01-03 11:24,102410,76.873,32.748,98.8926,99.0641,68.5986,63.8635,60.097,50.5677,71.1759,0.448424,860.836,859.842,860.106,859.786,295.511,274.622,328.795,328.925
123,2022-01-03 11:24,102410,79.2728,32.5555,98.9541,99.0025,68.5986,68.7021,60.1348,52.1602,72.6601,0.448464,860.774,859.842,860.044,859.724,295.511,274.622,328.734,328.865
124,2022-01-03 11:24,102410,74.6456,32.5101,98.8926,99.0641,68.5373,64.2398,60.1696,52.1203,72.6303,0.448675,860.836,859.842,860.044,859.724,295.511,274.622,328.734,328.865
125,2022-01-03 11:24,102410,79.1732,32.4718,98.8311,99.0641,68.5373,67.9033,59.9215,50.3349,72.3648,0.448541,860.787,859.854,860.115,859.731,295.512,274.683,328.74,328.929
126,2022-01-03 11:24,102410,78.8342,32.4396,98.7696,99.0641,68.5986,63.4877,59.9708,51.9467,72.3027,0.448639,860.85,859.854,860.053,859.731,295.452,274.683,328.74,328.869
127,2022-01-03 11:24,102410,76.524,32.4129,98.8926,99.0641,68.5986,68.1767,60.016,51.9217,72.246,0.448575,860.787,859.854,860.053,859.731,295.512,274.683,328.74,328.929
128,2022-01-03 11:24,102410,74.337,32.2688,98.8926,99.0025,68.5373,68.2975,60.0576,50.3777,72.2495,0.448676,860.787,859.854,860.115,859.731,295.512,274.745,328.74,328.869
129,2022-01-03 11:24,102410,76.773,32.266,98.8926,99.0641,68.5373,73.908,60.3534,52.2421,72.5106,0.449087,860.712,859.841,860.04,859.718,295.499,274.731,328.727,328.856
130,2022-01-03 11:24,102410,76.8167,32.265,98.8926,99.0641,68.6599,69.0523,60.371,52.1963,72.4412,0.449377,860.774,859.841,860.04,859.718,295.439,274.731,328.727,328.856
131,2022-01-03 11:24,102410,76.8568,30.0069,98.8926,99.0641,68.5986,68.9413,61.9082,53.6753,73.8974,0.44992,860.774,859.778,859.977,859.656,295.439,274.731,328.727,328.856
132,2022-01-03 11:24,102410,74.5059,32.3099,98.8964,99.1312,68.6618,68.8379,60.2941,52.063,72.2673,0.45035,860.774,859.841,860.04,859.718,295.499,274.793,328.727,328.916
133,2022-01-03 11:24,102410,77.0484,32.4261,98.9579,99.1312,68.6618,68.5758,60.3171,52.0323,72.2191,0.450545,860.774,859.841,860.04,859.718,295.499,274.793,328.727,328.856
134,2022-01-03 11:24,102410,74.8041,30.2709,98.8964,99.1312,68.6005,68.5,60.3383,52.0041,72.1751,0.450724,860.774,859.841,860.04,859.718,295.499,274.793,328.727,328.856
135,2022-01-03 11:24,102410,77.1221,30.4146,98.9634,99.133,68.671,68.4289,60.3578,51.9782,72.1351,0.450952,860.774,859.841,860.04,859.718,295.499,274.854,328.727,328.856
136,2022-01-03 11:24,102410,77.2492,30.4815,98.9634,99.0714,68.671,68.3622,60.3758,51.9546,72.0986,0.451068,860.774,859.841,860.04,859.718,295.499,274.854,328.727,328.856
137,2022-01-03 11:24,102410,75.1041,35.0587,98.9634,99.0714,68.671,68.2994,60.3924,51.9328,72.0654,0.451102,860.774,859.841,860.04,859.718,295.439,274.854,328.727,328.856
138,2022-01-03 11:24,102410,75.5367,32.8973,98.9019,99.0714,68.671,72.8032,60.4628,51.9129,72.0353,0.451016,860.712,859.841,860.04,859.718,295.499,274.854,328.727,328.856
139,2022-01-03 11:24,102410,75.7067,32.8317,98.9541,99.0641,68.6599,72.4229,61.9933,51.8947,73.5273,0.450866,860.712,859.778,860.04,859.656,295.499,274.854,328.727,328.856
